"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1888","38","Selbstporträt mit Strohhut by Vincent van Gogh","#ce9b42","0.807843137254902","24","#aa683a","0.6666666666666666","53","#c2bfa5","0.7607843137254902","13","#623b30","0.3843137254901961","104","#75866f","0.5254901960784314"
"1888","21","Le côtier de la compagnie des omnibus (Das Vorspannpferd der Schienenbusgesellschaft) by Henri de Toulouse-Lautrec","#1a0f09","0.10196078431372549","34","#3d301e","0.23921568627450981","54","#d0ceba","0.8156862745098039","39","#a29988","0.6352941176470588","40","#645536","0.39215686274509803"
"1888","48","Allée du Bois Bourillon Chantilly by Paul Cézanne","#5f5b4a","0.37254901960784315","29","#956b43","0.5843137254901961","15","#403a38","0.25098039215686274","292","#231c24","0.1411764705882353","57","#807f64","0.5019607843137255"
"1888","219","Selbstporträt vor Staffelei by Vincent van Gogh","#3d434f","0.30980392156862746","73","#a9b67e","0.7137254901960784","32","#614524","0.3803921568627451","52","#766e3a","0.4627450980392157","7","#322b2a","0.19607843137254902"
"1888","33","Jeunes baigneurs bretons by Paul Gauguin","#5f4729","0.37254901960784315","41","#cbb074","0.796078431372549","48","#2f2a16","0.1843137254901961","33","#7e6443","0.49411764705882355","38","#d8c39d","0.8470588235294118"
"1888","36","Augustine Roulin mit ihrem Säugling by Vincent van Gogh","#8f6b35","0.5607843137254902","45","#5c4e22","0.3607843137254902","42","#baa777","0.7294117647058823","36","#c08a38","0.7529411764705882","46","#d4ad24","0.8313725490196079"
"1888","0","Der Zuave by Vincent van Gogh","#3a2626","0.22745098039215686","36","#b2a48e","0.6980392156862745","18","#7b4b35","0.4823529411764706","24","#a7714d","0.6549019607843137","36","#ccbfab","0.8"
"1888","240","Knabe mit roter Weste by Paul Cézanne","#0c0c12","0.07058823529411765","66","#92938a","0.5764705882352941","3","#614e4d","0.3803921568627451","330","#353133","0.20784313725490197","52","#dfd9ae","0.8745098039215686"
"1888","300","Boy in a Red Waistcoat by Paul Cézanne","#1a121a","0.10196078431372549","358","#a4272a","0.6431372549019608","40","#aa9b7c","0.6666666666666666","8","#563d39","0.33725490196078434","341","#362329","0.21176470588235294"
"1888","36","Porträt des alten Bauers Patience Escalier by Vincent van Gogh","#e8a33b","0.9098039215686274","355","#3d2123","0.23921568627450981","243","#535265","0.396078431372549","15","#85422a","0.5215686274509804","26","#da7627","0.8549019607843137"
"1888","28","Sapho by Gustav Klimt","#c78e5b","0.7803921568627451","13","#94503d","0.5803921568627451","3","#432220","0.2627450980392157","7","#63332c","0.38823529411764707","10","#7c4134","0.48627450980392156"
"1888","3","Souvenir de Mauve by Vincent van Gogh","#846765","0.5176470588235295","8","#6d4943","0.42745098039215684","292","#c0b9c1","0.7568627450980392","220","#7383a3","0.6392156862745098","349","#a89d9f","0.6588235294117647"
"1888","306","Fastnacht (Pierot und Harlequin) by Paul Cézanne","#776e76","0.4666666666666667","336","#604e55","0.3764705882352941","3","#b7514b","0.7176470588235294","38","#c4beb3","0.7686274509803922","0","#a28686","0.6352941176470588"
"1888","93","Paul Gauguins Stuhl (Der leere Stuhl) by Vincent van Gogh","#5a6750","0.403921568627451","98","#6a7c60","0.48627450980392156","33","#9f7643","0.6235294117647059","46","#b8a45c","0.7215686274509804","11","#8d4534","0.5529411764705883"
"1888","240","Selbstporträt by Vincent van Gogh","#61616b","0.4196078431372549","86","#828a78","0.5411764705882353","353","#533639","0.3254901960784314","24","#936444","0.5764705882352941","108","#99a197","0.6313725490196078"
"1888","94","Stilleben mit 12 Sonnenblumen by Vincent van Gogh","#bfcab7","0.792156862745098","95","#acb8a4","0.7215686274509804","38","#aa7f33","0.6666666666666666","46","#c1ae6f","0.7568627450980392","37","#755c31","0.4588235294117647"
"1888","219","Postman Joseph Roulin by Vincent van Gogh","#0c1526","0.14901960784313725","204","#0f3956","0.33725490196078434","184","#acc6c8","0.7843137254901961","39","#b3a281","0.7019607843137254","81","#5d654f","0.396078431372549"
"1888","18","Junger Mann mit Mütze by Vincent van Gogh","#8f6755","0.5607843137254902","19","#b28671","0.6980392156862745","330","#5e5057","0.3686274509803922","40","#bb974a","0.7333333333333333","324","#46303d","0.27450980392156865"
"1888","37","Portrait of Armand Roulin by Vincent van Gogh","#b29059","0.6980392156862745","90","#434f37","0.30980392156862746","47","#ceaa24","0.807843137254902","76","#94a26f","0.6352941176470588","47","#937c23","0.5764705882352941"
"1888","75","Porträt des Paul-Eugène Milliet by Vincent van Gogh","#73766a","0.4627450980392157","15","#705951","0.4392156862745098","0","#cb5351","0.796078431372549","120","#7c8c7c","0.5490196078431373","345","#453438","0.27058823529411763"
"1888","340","La Mousmé by Vincent van Gogh","#341b23","0.20392156862745098","10","#913725","0.5686274509803921","352","#533539","0.3254901960784314","61","#999a64","0.6039215686274509","62","#abae70","0.6823529411764706"
"1888","126","Николай Мирликийский избавляет от смерти трёх невинно осуждённых by Ilya Repin","#e1eae2","0.9176470588235294","0","#432222","0.2627450980392157","120","#141714","0.09019607843137255","22","#75533f","0.4588235294117647","157","#b2cac1","0.792156862745098"
"1888","12","Le Pont de l'Anglois by Vincent van Gogh","#7b6059","0.4823529411764706","213","#9faec1","0.7568627450980392","235","#8789a1","0.6313725490196078","41","#c3ab77","0.7647058823529411","21","#b17959","0.6941176470588235"
"1888","230","Die Brücke von l'Anglois by Vincent van Gogh","#606373","0.45098039215686275","23","#b38364","0.7019607843137254","174","#8ca3a1","0.6392156862745098","1","#603f3e","0.3764705882352941","12","#905546","0.5647058823529412"
"1888","23","Boats at Sea, Saintes-Maries-de-la-Mer by Vincent van Gogh","#97725b","0.592156862745098","232","#6f738d","0.5529411764705883","258","#514b5e","0.3686274509803922","262","#99969e","0.6196078431372549","31","#c69d70","0.7764705882352941"
"1888","150","Schneebedeckte Felder vor Arles by Vincent van Gogh","#939b97","0.6078431372549019","9","#7e625d","0.49411764705882355","355","#503436","0.3137254901960784","11","#8b7e7b","0.5450980392156862","5","#694a47","0.4117647058823529"
"1888","39","Stilleben mit Oleander by Vincent van Gogh","#908673","0.5647058823529412","62","#939641","0.5882352941176471","45","#b3a887","0.7019607843137254","44","#75663c","0.4588235294117647","100","#384830","0.2823529411764706"
"1888","30","Le Pont de l'Anglois by Vincent van Gogh","#856f58","0.5215686274509804","65","#d2d3c9","0.8274509803921568","73","#989a91","0.6039215686274509","35","#b79666","0.7176470588235294","36","#5e5342","0.3686274509803922"
"1888","310","Die Romanleserin by Vincent van Gogh","#41303e","0.2549019607843137","317","#4f414b","0.30980392156862746","51","#aca262","0.6745098039215687","47","#8d835d","0.5529411764705883","53","#d4c75f","0.8313725490196079"
"1888","102","Montagne Sainte-Victoire by Paul Cézanne","#3c5034","0.3137254901960784","216","#a2b1c8","0.7843137254901961","95","#22291d","0.1607843137254902","99","#566f49","0.43529411764705883","42","#938157","0.5764705882352941"
"1888","51","Obstgarten mit Zypressen by Vincent van Gogh","#cbc8b5","0.796078431372549","30","#967655","0.5882352941176471","40","#a19885","0.6313725490196078","44","#b6b09f","0.7137254901960784","31","#514940","0.3176470588235294"
"1888","47","Park von Arles by Vincent van Gogh","#a5996c","0.6470588235294118","14","#2d2421","0.17647058823529413","48","#8e8047","0.5568627450980392","50","#635f4a","0.38823529411764707","31","#473e34","0.2784313725490196"
"1888","28","Marne-Ufer by Paul Cézanne","#8a7e73","0.5411764705882353","33","#6d5b44","0.42745098039215684","33","#ada090","0.6784313725490196","347","#2e1b1f","0.1803921568627451","37","#cfbc9c","0.8117647058823529"
"1888","36","Blühender Obstgarten by Vincent van Gogh","#cca261","0.8","60","#d7d7c4","0.8431372549019608","60","#8a8b4a","0.5450980392156862","354","#918687","0.5686274509803921","54","#5e5c49","0.3686274509803922"
"1888","41","Allee im Park by Vincent van Gogh","#a68a49","0.6509803921568628","353","#453335","0.27058823529411763","46","#696041","0.4117647058823529","50","#7b7a75","0.4823529411764706","46","#817344","0.5058823529411764"
"1888","42","Der Sämann by Vincent van Gogh","#6c5f3f","0.4235294117647059","53","#9a914c","0.6039215686274509","32","#493a28","0.28627450980392155","22","#271b14","0.15294117647058825","212","#7a7f85","0.5215686274509804"
"1888","88","Sommerabend bei Arles (Weizenfeld bei Sonnenuntergang) by Vincent van Gogh","#939a8b","0.6039215686274509","31","#986d3e","0.596078431372549","8","#644742","0.39215686274509803","37","#ae8744","0.6823529411764706","42","#c8a54d","0.7843137254901961"
"1888","134","Die Langlois-Brücke bei Arles (Die Zugbrücke) by Vincent van Gogh","#acc8b3","0.7843137254901961","35","#7e633d","0.49411764705882355","46","#575038","0.3411764705882353","137","#9bb3a2","0.7019607843137254","43","#a78a3d","0.6549019607843137"
"1888","4","Im Weißen Saal by Adolph Menzel","#844c47","0.5176470588235295","14","#bf8b7b","0.7490196078431373","340","#451827","0.27058823529411763","11","#a16a5d","0.6313725490196078","309","#1f0b1c","0.12156862745098039"
"1888","42","Au cirque Fernando, l'écuyère (Die Kunstreiterin im Zirkus Fernando) by Unknown.","#baa46f","0.7294117647058823","58","#cecda9","0.807843137254902","18","#3c2f29","0.23529411764705882","33","#625039","0.3843137254901961","1","#89302e","0.5372549019607843"
"1889","19","Porträt der Baronesse Warwara Iwanowa Ixkul von Hildenbandt by Ilya Repin","#36302d","0.21176470588235294","12","#8d4734","0.5529411764705883","36","#99815d","0.6","44","#dad3bf","0.8549019607843137","45","#b5ac91","0.7098039215686275"
"1889","29","Die Sirenen by Gustav Klimt","#725e4b","0.4470588235294118","327","#23161d","0.13725490196078433","31","#3e352b","0.24313725490196078","4","#312625","0.19215686274509805","35","#4e4333","0.3058823529411765"
"1889","202","Harlekin by Paul Cézanne","#4c6d81","0.5058823529411764","233","#abadbf","0.7490196078431373","205","#171b1e","0.11764705882352941","207","#60829e","0.6196078431372549","187","#425052","0.3215686274509804"
"1889","130","Porträt des Oberwärters der Irrenanstalt Saint-Paul, Trabuc by Vincent van Gogh","#707c72","0.48627450980392156","69","#565751","0.3411764705882353","26","#9e6f4b","0.6196078431372549","66","#9ea27d","0.6352941176470588","280","#333134","0.20392156862745098"
"1889","300","Selbstporträt mit Palette by Vincent van Gogh","#2f1c2f","0.1843137254901961","30","#88643e","0.5333333333333333","273","#5f5666","0.4","282","#3b2a42","0.25882352941176473","36","#b69766","0.7137254901960784"
"1889","11","Porträt der Augustine Roulin (La Berceuse) by Vincent van Gogh","#282423","0.1568627450980392","66","#6b6e54","0.43137254901960786","81","#424739","0.2784313725490196","31","#d3b28e","0.8274509803921568","22","#c96f38","0.788235294117647"
"1889","130","Die Hirtin by Vincent van Gogh","#939e95","0.6196078431372549","31","#aa7e4e","0.6666666666666666","25","#865a3a","0.5254901960784314","212","#627080","0.5019607843137255","34","#c49b63","0.7686274509803922"
"1889","139","Pieta (nach Eugène Delacroix) by Vincent van Gogh","#484b49","0.29411764705882354","300","#282428","0.1568627450980392","60","#737352","0.45098039215686275","57","#96946a","0.5882352941176471","46","#c6a947","0.7764705882352941"
"1889","20","Heuernte bei Eragny-sur-Epte by Camille Pissarro","#715343","0.44313725490196076","42","#bfbcb5","0.7490196078431373","39","#9c8a68","0.611764705882353","37","#a89a82","0.6588235294117647","30","#8a7055","0.5411764705882353"
"1889","7","Die Toilette by Henri de Toulouse-Lautrec","#503c39","0.3137254901960784","194","#a1a4a5","0.6470588235294118","189","#8a8f90","0.5647058823529412","229","#5c5e67","0.403921568627451","34","#d0bfa8","0.8156862745098039"
"1889","225","Selbstporträt mit abgeschnittenem Ohr by Vincent van Gogh","#848894","0.5803921568627451","262","#272033","0.2","28","#947253","0.5803921568627451","223","#3d4456","0.33725490196078434","226","#515a78","0.47058823529411764"
"1889","6","Selbstporträt by Vincent van Gogh","#463e3d","0.27450980392156865","45","#bcac7c","0.7372549019607844","77","#868b7a","0.5450980392156862","71","#5e6151","0.3803921568627451","92","#70776a","0.4666666666666667"
"1889","32","Selbstporträt mit abgeschnittenem Ohr by Vincent van Gogh","#d9b890","0.8509803921568627","11","#9d5645","0.615686274509804","317","#402f3b","0.25098039215686274","24","#a97f62","0.6627450980392157","21","#be6c3d","0.7450980392156863"
"1889","230","Self-portrait'à l'oreille mutilé' by Vincent van Gogh","#545661","0.3803921568627451","38","#7d786f","0.49019607843137253","12","#5c3c34","0.3607843137254902","30","#b68758","0.7137254901960784","24","#835e44","0.5137254901960784"
"1889","24","Ball at the Moulin de la Galette by Henri de Toulouse-Lautrec","#262321","0.14901960784313725","32","#926530","0.5725490196078431","37","#928672","0.5725490196078431","28","#41372e","0.2549019607843137","33","#715d44","0.44313725490196076"
"1889","34","Der Park des Spitals St-Paul in Saint-Rémy by Vincent van Gogh","#6b5f4f","0.4196078431372549","32","#a87c49","0.6588235294117647","28","#926740","0.5725490196078431","39","#aca391","0.6745098039215687","37","#b99253","0.7254901960784313"
"1889","92","Landschaft mit Olivenbäumen by Vincent van Gogh","#919d87","0.615686274509804","85","#2e312a","0.19215686274509805","66","#54573b","0.3411764705882353","200","#5a6971","0.44313725490196076","56","#84814d","0.5176470588235295"
"1889","186","Der Taubenschlag in Bellevue by Paul Cézanne","#b0c2c4","0.7686274509803922","29","#d4975b","0.8313725490196079","82","#899673","0.5882352941176471","197","#91a6af","0.6862745098039216","101","#5f6a5a","0.41568627450980394"
"1889","63","Hügel bei Saint-Rémy by Vincent van Gogh","#b7b995","0.7254901960784313","136","#8b9d90","0.615686274509804","310","#514b50","0.3176470588235294","281","#372c3c","0.23529411764705882","32","#766a5c","0.4627450980392157"
"1889","47","Landschaft mit gepflügten Feldern by Vincent van Gogh","#7d7040","0.49019607843137253","50","#9e8f3b","0.6196078431372549","42","#9c8c64","0.611764705882353","44","#c3aa62","0.7647058823529411","38","#423724","0.25882352941176473"
"1889","43","Berglandschaft bei Sonnenaufgang mit eingezäunter Wiese by Vincent van Gogh","#b78e25","0.7176470588235294","17","#3b3431","0.23137254901960785","56","#dbd795","0.8588235294117647","218","#64738d","0.5529411764705883","62","#5d5f29","0.37254901960784315"
"1889","38","Wolken über dem Meer, Windstille by Ivan Aivazovsky","#e0d2b8","0.8784313725490196","17","#9d918c","0.615686274509804","0","#847979","0.5176470588235295","26","#b8a596","0.7215686274509804","5","#614c4a","0.3803921568627451"
"1889","351","Olivenhain by Vincent van Gogh","#483437","0.2823529411764706","12","#935f52","0.5764705882352941","342","#614c52","0.3803921568627451","65","#aaaf7a","0.6862745098039216","278","#766b7c","0.48627450980392156"
"1889","43","Olivenhain by Vincent van Gogh","#ab955a","0.6705882352941176","87","#5b654f","0.396078431372549","215","#6c7b90","0.5647058823529412","49","#847943","0.5176470588235295","80","#333a26","0.22745098039215686"
"1889","47","Weizenfeld mit Zypressen by Vincent van Gogh","#c5bfa9","0.7725490196078432","55","#6f6b35","0.43529411764705883","206","#7a848c","0.5490196078431373","75","#2e341c","0.20392156862745098","62","#a7a892","0.6588235294117647"
"1889","13","An der Wolga by Abram Efimovich Arkhipov","#3d2923","0.23921568627450981","30","#b59471","0.7098039215686275","8","#1b1514","0.10588235294117647","35","#d9b98a","0.8509803921568627","40","#e9d2a3","0.9137254901960784"
"1889","300","Die Nacht by Ferdinand Hodler","#252325","0.1450980392156863","22","#9f8c81","0.6235294117647059","45","#d4cfbf","0.8313725490196079","286","#453e47","0.2784313725490196","24","#bca99c","0.7372549019607844"
"1889","24","Nach dem Regen, Plöss by Isaac Levitan","#b1a094","0.6941176470588235","22","#998a81","0.6","21","#7b6d65","0.4823529411764706","28","#cab9aa","0.792156862745098","20","#523f35","0.3215686274509804"
